"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","MCF10A_1","MCF10A_2","MCF10A_3","MDAMB231_1","MDAMB231_2","MDAMB231_3"
"121","ENSG00000153904.16",1308.35062279329,2.96682844177599,0.206299123732482,14.3811974966176,6.79092814417097e-47,1.13610544150788e-44,313.465531638338,259.096388245503,316.632398369213,2327.36960725567,2169.48260326276,2464.05720798825
"122","ENSG00000196562.12",1477.47800752443,-8.94131883071229,0.623353823093871,-14.34389025856,1.16346464804044e-46,1.93049302215432e-44,4602.34571630431,1250.02643451778,2994.33364062402,6.60434054272324,7.9033974617951,3.65451569594105
"123","ENSG00000173898.9",1691.25253204583,-3.35296826970598,0.234031632168641,-14.3269875043638,1.48420400093089e-46,2.4426619179548e-44,3388.7863009616,2508.00758270976,3345.60720349812,318.32921415926,282.546459259175,304.238431687092
"124","ENSG00000198756.8",671.045166309365,9.26924013639582,0.648205453166914,14.2998490541995,2.19284663490959e-46,3.57982213148991e-44,4.47807902340483,3.4091630032303,0,1250.86209879178,1641.93082268793,1125.59083434984
"125","ENSG00000168502.15",1001.01958436584,5.02840297203107,0.352463900357314,14.2664340005699,3.54234719478404e-46,5.73661874112107e-44,32.466072919685,69.3196477323495,75.3597262913291,1968.09348173153,1820.74519026105,2040.13338725909
"126","ENSG00000178038.14",1785.31827220905,-5.17777407390005,0.363266758075031,-14.2533660424569,4.27184127650162e-46,6.86308594922399e-44,2282.70078218061,4891.01252196774,3250.7998059058,80.5729546212235,101.756242320612,105.067326258305
"127","ENSG00000111186.10",214.507228543337,6.05021967778375,0.424567918685511,14.2502987425795,4.4636764513753e-46,7.11481908702284e-44,8.95615804680966,7.95471367420404,3.64643836893528,421.356926625743,437.650634446904,407.478500097427
"128","ENSG00000140450.8",463.107007047412,-4.50907954775085,0.316876306127658,-14.2297781833341,5.98713779840354e-46,9.4685648791471e-44,744.480637641053,1132.9785047402,784.591989049241,35.6634389307055,43.4686860398731,37.4587858833957
"129","ENSG00000151376.14",464.1002583512,3.97600517040211,0.279829783444145,14.2086561389764,8.09643238321226e-46,1.27051225374702e-43,71.6492643744773,53.4102203839414,43.1495206990675,859.885138662566,869.373720797461,887.133685189689
"130","ENSG00000105928.11",336.687987686932,5.14287300397113,0.362288723616547,14.1955094617144,9.76740131479076e-46,1.52093465242546e-43,16.7927963377681,28.4096916935858,12.1547945631176,641.941900752699,640.175194405403,680.65354836902
"131","ENSG00000163624.5",1064.64867050074,-5.07385908353513,0.357645199987422,-14.1868507775683,1.10511182514635e-45,1.7076930287357e-43,2811.11410694238,1775.03753701524,1617.80315635095,60.7599329930538,46.4324600880462,76.744829614762
"132","ENSG00000079819.14",425.587502653331,3.82814695503583,0.269969044774473,14.1799477722855,1.2193727445013e-45,1.8699820050712e-43,61.5735865718164,62.5013217258889,45.580479611691,759.499162413173,728.100491167874,896.269974429542
"133","ENSG00000102181.17",2688.64252946697,3.96002370342696,0.279636160580902,14.161343422827,1.58926610924524e-45,2.41891081574822e-43,287.71657725376,420.463437065071,267.405480388587,4645.49313775153,5800.10581227488,4710.67073206801
"134","ENSG00000206075.11",4364.70221217227,-12.3314295099326,0.872447126529277,-14.1343001025046,2.33443353268175e-45,3.52656253746841e-43,11030.6281544019,3254.6142804172,11898.3283978358,0,0.987924682724388,3.65451569594105
"135","ENSG00000108352.9",264.387229416335,-5.22298482888385,0.369566007522172,-14.1327522623154,2.38632410025734e-45,3.57824879714884e-43,616.855385474015,459.100617768347,469.782809864495,9.24607675981254,15.8067949235902,15.5316917077495
"136","ENSG00000160886.11",873.099911434305,-4.61522442492186,0.326676408170175,-14.1278167308539,2.55957309685804e-45,3.80981163233069e-43,1175.49574364377,1686.39929893126,2171.45404870096,66.0434054272324,65.2030290598096,74.0039428428062
"137","ENSG00000178826.8",923.470082802181,-4.96559724516513,0.35160953933217,-14.1224758992505,2.76117115952098e-45,4.07988231986739e-43,1486.7222357704,2512.55313338073,1369.2376075352,66.0434054272324,52.3600081843926,53.9041065151305
"138","ENSG00000176697.16",479.785284454079,6.51954643025087,0.461921516831731,14.1139699985567,3.11534438488783e-45,4.56984901328147e-43,20.1513556053217,6.8183260064606,5.46965755340292,927.249412198343,928.649201760925,990.373753600024
"139","ENSG00000165512.4",941.542865227408,3.00204966704401,0.213388807198475,14.0684495426781,5.93565073400562e-45,8.64427178478243e-43,240.69674750801,196.595066519614,190.830274640946,1619.38430107574,1632.05157586069,1769.69922575945
"140","ENSG00000111907.18",1303.62851115358,-4.77753860771623,0.340002851618164,-14.0514662891169,7.54553871303359e-45,1.09103100119956e-42,3012.6276629956,2943.24405945549,1591.06260831209,87.1772951639468,89.9011461279193,97.758294866423
"141","ENSG00000272398.3",8781.20853252376,-7.87099464118783,0.561899709037358,-14.0078282914087,1.39609171067056e-44,2.00433223397902e-42,33369.5253626569,8262.67473216251,10831.1374351941,62.0808011015985,98.7924682724388,63.0403957549831
"142","ENSG00000168453.12",896.73321997386,-6.54825735340964,0.468563013858022,-13.975190443422,2.20921864519061e-44,3.14938119961927e-42,920.245239309692,2542.09921274206,1861.50678734146,15.8504173025358,18.7705689717634,21.9270941756463
"143","ENSG00000181885.16",1962.507556403,-4.54043412918637,0.324982960211299,-13.9712990682165,2.33331439139156e-44,3.30302679894681e-42,5155.38847569481,3508.02873032398,2626.65110508971,158.504173025358,162.0196479668,164.453206317347
"144","ENSG00000151388.8",535.91245268885,9.30291420547583,0.666012638251748,13.9680745847339,2.4413795764522e-44,3.43200324764736e-42,0,0,3.64643836893528,1088.39532144079,1059.05525988054,1064.37769644283
"145","ENSG00000160685.11",1226.16799899933,-2.69079489018094,0.192708858954674,-13.9630056696761,2.62141105947834e-44,3.65967062600138e-42,2192.01968195666,2001.17868289619,2176.92370625436,328.896159027617,354.664961098055,303.324802763107
"146","ENSG00000175287.16",312.65122905716,8.07273820411489,0.578971715416324,13.9432341669921,3.45903515135829e-44,4.79597592937985e-42,2.23903951170241,1.13638766774343,3.0386986407794,610.241066147628,671.788784252584,587.463398122523
"147","ENSG00000107731.10",855.603626233889,-7.39296506243804,0.530929938120319,-13.9245586500768,4.49308361730291e-44,6.18731235816753e-42,2812.23362669823,1197.75260180158,1093.32377095243,9.24607675981254,12.843020875417,8.22266031586736
"148","ENSG00000065361.12",1353.33631862854,-4.86091092814932,0.349797155073496,-13.8963706755362,6.663554348702e-44,9.0762571267167e-42,2165.15120781623,3713.71489818554,1970.89993840952,96.4233719237593,76.0702005697779,97.758294866423
"149","ENSG00000079691.16",907.391604682289,-2.59456732515212,0.186710733346017,-13.8961873195785,6.68064176199569e-44,9.0762571267167e-42,1516.94926917839,1502.30449675682,1651.83658112768,252.285808732028,257.848342191065,263.125130107755
"150","ENSG00000137968.14",516.250325799925,-7.55328746357497,0.544438196400732,-13.8735443499548,9.16345161941101e-44,1.23663834087825e-41,1337.82610824219,1051.15859266268,692.823290097703,1.32086810854465,8.89132214451949,5.48177354391157
"151","ENSG00000162576.14",209.092030535987,6.25523669352286,0.45111827581268,13.8660680112199,1.01700981856886e-43,1.3633993216748e-41,4.47807902340483,3.4091630032303,7.29287673787056,401.543904997573,474.203847707706,363.624311746134
"152","ENSG00000231298.4",406.404990807831,7.30059075148791,0.526963728152906,13.8540669147717,1.20208778383325e-43,1.60091204000898e-41,4.47807902340483,0,9.1160959223382,796.483469452423,756.750306966881,871.60199348194
"153","ENSG00000130052.11",214.329836378641,5.06202331248105,0.365538268275864,13.8481350703912,1.30557864172183e-43,1.72737440812908e-41,6.71711853510724,13.6366520129212,15.8012329320529,406.827377431752,397.145722455204,445.850914904808
"154","ENSG00000108854.13",4818.47961330229,3.16786002071852,0.229217403813611,13.8203293816838,1.9218843660664e-43,2.52627955988845e-41,1055.70712976769,769.334451062305,1068.40644209804,8618.66440825383,8341.04809624201,9057.71715238989
"155","ENSG00000132688.10",860.207944888443,10.5075385048907,0.763653985342079,13.7595543355723,4.46269358743021e-43,5.82827782518385e-41,0,3.4091630032303,0.60773972815588,1755.43371625584,1729.8561194504,1671.94093089303
"156","ENSG00000198727.2",1049.94067030411,-2.93140658485303,0.21351358002368,-13.7293683358591,6.77213503894727e-43,8.78771343547497e-41,2113.65329904708,1713.6726029571,1741.78206089475,257.569281166206,239.077773219302,233.889004540227
"157","ENSG00000183111.9",432.911231378611,-6.05983486451533,0.441472714361103,-13.7264086032703,7.05446432550164e-43,9.09576569051782e-41,1159.82246706185,819.335508443016,580.391440388865,9.24607675981254,16.7947196063146,11.8771760118084
"158","ENSG00000105825.9",265.065349804399,6.44423184302132,0.469920331191649,13.7134561228277,8.43426097963428e-43,1.08059965196669e-40,1.11951975585121,9.09110134194747,7.29287673787056,562.68981424002,433.698935716006,576.4998510347
"159","ENSG00000160588.7",509.209353215675,-5.73103995465811,0.418149985757693,-13.705704053232,9.38524996125025e-43,1.19487808154458e-40,1464.33184065338,715.924230678363,818.62541382597,18.4921535196251,17.782644289039,20.0998363276758
"160","ENSG00000183722.7",249.550220411077,6.71608847447022,0.49026336138129,13.6989402094988,1.03016922058885e-42,1.30335722077375e-40,2.23903951170241,2.27277533548687,7.90061646602644,451.73689312227,495.938190727643,537.213807303334
"161","ENSG00000023902.11",185.113552367645,4.67346148235506,0.342311462740967,13.652658444253,1.9464596695506e-42,2.44734056464055e-40,12.3147173143633,11.3638766774343,17.0167123883646,377.768279043769,372.447605387094,319.770123394842
"162","ENSG00000132849.16",2069.34640898377,-4.34817572636075,0.318946673667526,-13.632923887751,2.5514912164578e-42,3.18826152436761e-40,4487.03518145164,4676.23525276423,2671.01610524509,227.18931466968,183.753990986736,170.848608785244
"163","ENSG00000273802.1",643.71830506853,-8.26639944115225,0.606965988465589,-13.6192135939111,3.07864944517841e-42,3.82338041219304e-40,860.910692249578,976.15700659161,2012.83397965227,3.96260432563394,2.96377404817316,5.48177354391157
"164","ENSG00000151474.17",325.986978077432,8.12070240413741,0.596555402515444,13.6126541975742,3.36786831893488e-42,4.157058437817e-40,4.47807902340483,0,2.43095891262352,597.032385062181,592.754809634633,759.225635831753
"165","ENSG00000130762.12",268.829827307285,-6.76920926041261,0.497860822387513,-13.5965895608146,4.19545459782804e-42,5.14718711659594e-40,429.895586246864,640.922644607297,527.518084039304,5.28347243417859,2.96377404817316,6.39540246789683
"166","ENSG00000271133.3",293.942445615741,-6.88771884279223,0.508991827102587,-13.5320814127808,1.01119434413335e-41,1.23310886194527e-39,713.134084477219,595.467137897559,440.003563184857,6.60434054272324,2.96377404817316,5.48177354391157
"167","ENSG00000161249.18",602.238263163527,-5.85433060989382,0.433590977136441,-13.5019659508542,1.52258231259024e-41,1.84560681160265e-39,809.412783480423,1267.07224953393,1476.19979969063,15.8504173025358,13.8309455581414,31.0633834154989
"168","ENSG00000163347.5",1428.80918581524,-9.44137784011721,0.699909402421048,-13.4894284995439,1.80494206503286e-41,2.17484775133691e-39,3778.37917599782,3778.48899524692,1003.98603091351,2.6417362170893,2.96377404817316,6.39540246789683
"169","ENSG00000169855.17",1685.53347943816,-3.47184221339834,0.257674233111234,-13.4737655817514,2.23186820363968e-41,2.67335550569692e-39,3824.27948598772,2933.0165704458,2519.68891293428,285.307511445644,291.437781403694,259.470614411814
"170","ENSG00000102038.13",1759.59007691028,4.52279001234945,0.335754001189647,13.470546877548,2.3313283966537e-41,2.77606357255652e-39,148.896127528211,201.140617190588,92.3764386796937,3288.96159027617,3358.94392126292,3467.22176652407
"171","ENSG00000101210.8",338.012587550276,5.85407832756054,0.435737241281411,13.4348817887242,3.77670943085521e-41,4.47087304145041e-39,15.6732765819169,15.9094273484081,4.86191782524704,692.134888877396,648.078591867198,651.417422801492
"172","ENSG00000165105.9",543.698908437982,-9.27694036906438,0.694035532039287,-13.366664876373,9.46923235898764e-41,1.11445157350574e-38,1087.05368293152,1003.43031061745,1166.25253833113,2.6417362170893,0.987924682724388,1.82725784797052
"173","ENSG00000270722.1",1706.67582869084,8.69103318748707,0.652017728995889,13.329443051911,1.56058347484868e-40,1.8260630798475e-38,6.71711853510724,18.1822026838949,1.21547945631176,3337.83371029233,3974.42099860021,2901.68546257719
"174","ENSG00000136944.15",218.880015197033,-6.28599617612012,0.47181357615174,-13.3230506578269,1.70015738064808e-40,1.97794746301489e-38,473.556856725061,461.373393103834,362.212877980904,3.96260432563394,3.95169873089755,8.22266031586736
"175","ENSG00000143515.14",309.379857072079,4.77128206153847,0.358628336345629,13.3042528377906,2.18668101185489e-40,2.52942764131306e-38,16.7927963377681,32.9552423645596,17.0167123883646,537.593320177672,683.643880445276,568.277190718833
"176","ENSG00000102554.11",2376.50884621056,-3.21925118163946,0.242150783003485,-13.2944074832627,2.49441352351282e-40,2.86900073616307e-38,5115.08576448417,3480.75542629814,4280.91864513002,445.132552579546,446.541956591423,490.618732180086
"177","ENSG00000166825.11",7166.56255410887,-16.1651479411124,1.2194144562093,-13.2564837646454,4.13849854999726e-40,4.73308622302794e-38,17725.3562943922,13448.0116600758,11826.0073701853,0,0,0
"178","ENSG00000255353.1",179.972112455884,-5.43256239064458,0.410137205813635,-13.2457195144425,4.77681762373072e-40,5.43242242456072e-38,369.441519430898,371.598767352103,313.593699728434,11.8878129769018,6.91547277907071,6.39540246789683
"179","ENSG00000026025.11",28142.8118860072,8.00078062334511,0.605182092418682,13.2204517013533,6.6861212452037e-40,7.56129342830494e-38,282.118978474504,46.5918943774808,326.963973747863,56984.8919388332,55049.1391707683,56167.1653598419
"180","ENSG00000115919.12",4359.88713999864,-5.26339267684287,0.398457826932273,-13.2094096817365,7.74292645497754e-40,8.67074196550873e-38,8975.18988265913,4547.82344630922,11972.4726446708,216.622369801322,248.957020046546,198.257476504802
"181","ENSG00000160862.10",4010.24160791053,-12.1747068259798,0.921675968609223,-13.2093135121566,7.75282465917641e-40,8.67074196550873e-38,14622.0475311726,7338.7915582871,2095.48658268147,1.32086810854465,1.97584936544878,1.82725784797052
"182","ENSG00000124839.10",199.197264798929,-5.53359555688811,0.419175898685184,-13.2011300607816,8.64286686359736e-40,9.6130524131759e-38,331.377847731957,476.146432784499,362.212877980904,9.24607675981254,8.89132214451949,7.30903139188209
"183","ENSG00000159263.13",211.877795598929,-4.79238013890512,0.363173252506841,-13.1958510320494,9.27020096178261e-40,1.0254463282479e-37,338.094966267065,488.646697129677,399.892741126569,17.1712854110804,12.843020875417,14.6180627837642
"184","ENSG00000104332.9",511.715818757456,-8.33297467272652,0.63166593148828,-13.1920596906232,9.74848600711607e-40,1.07249240348941e-37,1449.77808382731,981.838944930327,629.010618641336,3.96260432563394,2.96377404817316,2.74088677195579
"185","ENSG00000268104.2",1802.40463392198,-11.7459055404758,0.891089391343892,-13.1815120397307,1.12120884798231e-39,1.22684490322735e-37,4573.23820265218,3159.15771632675,3078.80946283769,1.32086810854465,0.987924682724388,0.913628923985262
"186","ENSG00000151240.13",262.441570500655,7.6799987084147,0.582688034196116,13.1802924681818,1.13948223011251e-39,1.24013649377245e-37,0,2.27277533548687,4.25417809709116,532.309847743493,579.911788759216,455.900833068646
"187","ENSG00000131037.12",518.096384913149,-3.41721503288035,0.25992971562404,-13.1466886141751,1.77791645687528e-39,1.92461833350408e-37,763.512473490523,1063.65885700785,1015.53308574848,84.5355589468575,90.8890708106437,90.4492634745409
"188","ENSG00000115525.14",168.849842666404,5.6486428137824,0.431190103496821,13.1001216585762,3.28730311642523e-39,3.53962111626574e-37,5.59759877925604,10.2274890096909,4.86191782524704,314.366609833626,378.375153483441,299.670287067166
"189","ENSG00000180543.4",346.669631501721,8.56744474042695,0.655695466194404,13.0661948757273,5.13716151237795e-39,5.50219896799295e-37,2.23903951170241,4.54555067097374,0,677.605339683405,662.897462108064,732.73039703618
"190","ENSG00000125730.14",22377.3206483808,-10.2918550539748,0.792052952219671,-12.9938977250607,1.32503094425215e-38,1.41171586339455e-36,29263.1268981947,94756.5492871185,10137.0986656401,36.9843070392502,58.2875562807389,11.8771760118084
