"MCF10A_1"	"MCF10A_2"	"MCF10A_3"	"MDAMB231_1"	"MDAMB231_2"	"MDAMB231_3"
"ENSG00000047346.10"	1108	2222	1200	104	139	145
"ENSG00000047365.9"	1278	1021	2032	384	541	608
"ENSG00000047410.11"	4990	3519	7493	4852	6803	8210
"ENSG00000047457.11"	26	283	19	4	4	4
"ENSG00000047578.10"	629	1094	1402	143	218	263
"ENSG00000047579.17"	31	79	86	69	115	120
"ENSG00000047597.5"	81	49	208	107	119	189
"ENSG00000047617.12"	1	3	0	13	6	17
"ENSG00000047621.9"	353	298	644	769	984	1159
"ENSG00000047634.12"	132	170	379	290	355	502
"ENSG00000047644.15"	349	659	926	834	974	1076
"ENSG00000047662.4"	0	0	0	0	1	3
"ENSG00000047849.19"	2611	3021	5226	2632	3625	3930
"ENSG00000047932.11"	2350	1446	3931	1238	1607	1924
"ENSG00000047936.8"	7568	1088	10274	0	1	2
"ENSG00000048028.9"	656	786	1487	836	1169	1213
"ENSG00000048052.19"	316	68	344	559	809	807
"ENSG00000048140.15"	1054	899	1839	671	741	892
"ENSG00000048162.17"	446	301	1967	580	683	813
"ENSG00000048342.13"	257	394	641	376	561	607
"ENSG00000048392.9"	4703	2908	4008	932	1379	1430
"ENSG00000048405.7"	1065	1013	1613	575	656	863
"ENSG00000048471.11"	803	594	799	127	208	174
"ENSG00000048540.12"	1	0	2	4	4	11
"ENSG00000048544.5"	1164	580	2164	2084	2809	3026
"ENSG00000048649.11"	1439	1750	1971	766	1060	1128
"ENSG00000048707.11"	2748	4453	3552	606	789	938
"ENSG00000048740.15"	0	0	0	269	393	456
"ENSG00000048828.14"	3109	3448	7072	2999	3712	4151
"ENSG00000048991.14"	152	311	450	107	124	137
"ENSG00000049089.11"	4	0	3	73	127	101
"ENSG00000049130.11"	529	1028	634	315	330	406
"ENSG00000049167.11"	256	170	425	299	404	375
"ENSG00000049192.12"	41	11	134	96	151	175
"ENSG00000049239.10"	603	1863	1100	842	1172	1098
"ENSG00000049245.10"	1487	1806	3313	1924	2446	2548
"ENSG00000049246.12"	4	48	18	192	190	231
"ENSG00000049249.6"	0	1	0	16	44	18
"ENSG00000049283.15"	176	273	315	0	3	0
"ENSG00000049323.13"	556	419	733	1080	1698	1500
"ENSG00000049449.6"	2125	1625	2853	2119	2666	2903
"ENSG00000049541.8"	454	241	1623	1347	1720	1967
"ENSG00000049618.19"	1022	1680	1699	183	258	316
"ENSG00000049656.11"	2340	1478	3362	2368	3077	3299
"ENSG00000049759.14"	2798	1952	3259	1161	1319	1665
"ENSG00000049769.10"	35	113	82	81	135	105
"ENSG00000049860.11"	3007	1322	3155	1783	2417	2605
"ENSG00000049883.12"	160	143	329	123	180	216
"ENSG00000050030.11"	0	0	0	0	0	2
"ENSG00000050130.15"	1743	1075	1629	1102	1545	1537
"ENSG00000050165.15"	7	3	4	53	58	49
"ENSG00000050327.12"	294	385	494	8	19	22
"ENSG00000050344.8"	15	92	130	2078	2668	2847
"ENSG00000050393.9"	463	532	996	976	1392	1398
"ENSG00000050405.11"	1194	2134	1567	1741	1860	2534
"ENSG00000050426.13"	610	650	1133	257	350	392
"ENSG00000050438.14"	15	15	28	135	201	160
"ENSG00000050555.15"	0	0	0	1	1	0
"ENSG00000050628.18"	0	1	0	0	0	1
"ENSG00000050748.15"	1236	1378	2390	1048	1582	1762
"ENSG00000050767.13"	0	1	0	0	0	0
"ENSG00000050820.14"	936	1574	2985	1049	1318	1388
"ENSG00000051009.8"	269	418	631	187	324	259
"ENSG00000051108.12"	1372	1842	1554	641	1269	1011
"ENSG00000051128.16"	136	69	314	178	258	232
"ENSG00000051180.14"	153	7	504	290	359	433
"ENSG00000051341.11"	428	9	1046	338	418	558
"ENSG00000051382.6"	567	909	858	237	303	361
"ENSG00000051523.8"	1384	2768	3203	825	1196	937
"ENSG00000051596.7"	163	170	414	211	297	288
"ENSG00000051620.8"	2097	2062	3709	846	1147	1067
"ENSG00000051825.12"	670	292	1038	1708	1960	2511
"ENSG00000052126.12"	1218	857	1387	1290	1667	1844
"ENSG00000052344.13"	1378	1496	1458	0	1	0
"ENSG00000052723.9"	1113	748	1570	1064	1339	1578
"ENSG00000052749.11"	453	607	1601	878	1036	1287
"ENSG00000052795.10"	226	219	389	488	575	666
"ENSG00000052802.10"	4881	714	5568	2459	4660	4118
"ENSG00000052841.12"	2013	2122	2921	999	1511	1534
"ENSG00000053108.14"	0	0	0	0	0	0
"ENSG00000053254.13"	257	445	474	776	968	1155
"ENSG00000053371.10"	406	641	1068	587	829	803
"ENSG00000053372.4"	441	397	1692	847	1022	1310
"ENSG00000053501.10"	40	47	117	65	101	92
"ENSG00000053524.9"	3	4	37	7	4	9
"ENSG00000053747.13"	10228	1991	16747	735	1016	994
"ENSG00000053770.9"	2845	1243	2503	1084	1504	1647
"ENSG00000053900.8"	528	288	884	480	616	734
"ENSG00000054116.9"	856	849	1893	726	963	981
"ENSG00000054118.11"	3901	3242	7205	2889	3957	4207
"ENSG00000054148.15"	483	602	920	613	901	823
"ENSG00000054179.9"	24	36	52	0	0	0
"ENSG00000054219.10"	669	338	626	25	45	44
"ENSG00000054267.18"	1590	1571	1851	937	1459	1607
"ENSG00000054277.10"	1477	474	2412	293	373	375
"ENSG00000054282.13"	294	340	590	215	307	277
"ENSG00000054392.10"	102	114	90	127	159	174
"ENSG00000054523.14"	1748	1954	2977	605	749	918
"ENSG00000054598.6"	656	719	983	83	117	127
"ENSG00000054611.11"	304	602	750	230	238	343
"ENSG00000054654.13"	1851	4307	1181	2525	3236	3893
"ENSG00000054690.11"	52	97	136	24	37	31
"ENSG00000054793.11"	1253	1410	2289	246	380	310
"ENSG00000054965.8"	730	1565	1023	909	1352	1304
"ENSG00000054967.10"	91	78	375	190	220	306
"ENSG00000054983.14"	367	180	444	580	859	772
"ENSG00000055044.8"	1230	804	3034	881	1053	1337
"ENSG00000055070.14"	1216	1723	3068	1412	1870	2026
"ENSG00000055118.12"	0	19	7	0	1	1
"ENSG00000055130.13"	1960	2222	4468	1609	1925	2285
"ENSG00000055147.15"	551	346	974	243	350	342
"ENSG00000055163.16"	971	2866	899	7	5	3
"ENSG00000055208.15"	1055	1618	1850	806	1012	1237
"ENSG00000055211.10"	991	964	1412	564	820	813
"ENSG00000055332.14"	1563	1867	2373	1002	1356	1662
"ENSG00000055483.17"	293	488	814	237	270	329
"ENSG00000055609.15"	2912	7476	2724	952	1238	1355
"ENSG00000055732.10"	3	21	17	39	64	85
"ENSG00000055813.5"	17	2	54	0	0	0
"ENSG00000055917.13"	1327	2650	2314	1085	1361	1480
"ENSG00000055950.14"	421	656	989	718	1018	959
"ENSG00000055955.13"	0	1	1	3	6	9
"ENSG00000056050.6"	142	109	404	355	446	517
"ENSG00000056097.13"	3011	1743	3545	3229	4259	4843
"ENSG00000056277.13"	105	125	201	193	225	311
"ENSG00000056487.13"	2	0	0	0	0	0
"ENSG00000056558.8"	8	16	19	174	277	216
"ENSG00000056586.13"	3079	2310	3444	2331	3065	3293
"ENSG00000056736.7"	32	40	48	0	0	0
"ENSG00000056972.16"	406	543	833	124	176	188
"ENSG00000056998.16"	0	0	0	11	8	10
"ENSG00000057019.13"	5864	1575	5815	7399	9262	10835
"ENSG00000057149.12"	6	161	340	0	0	0
"ENSG00000057252.10"	1036	731	1062	2985	3463	4258
"ENSG00000057294.11"	612	348	1478	904	1168	1465
"ENSG00000057468.6"	5	6	5	2	1	4
"ENSG00000057593.11"	0	0	0	0	0	0
"ENSG00000057608.14"	6392	3294	10317	6953	9156	10096
"ENSG00000057657.12"	71	33	91	16	36	19
"ENSG00000057663.10"	1073	833	1683	1039	1434	1426
"ENSG00000057704.8"	68	59	60	377	546	565
"ENSG00000057757.7"	476	378	1038	536	688	795
"ENSG00000057935.11"	647	739	1074	245	411	457
"ENSG00000058056.6"	426	337	691	536	666	797
"ENSG00000058063.13"	3355	2190	4559	1495	2098	2292
"ENSG00000058085.12"	21706	4447	38951	1149	1520	1535
"ENSG00000058091.14"	2513	1163	3015	389	429	575
"ENSG00000058262.7"	6223	4321	6304	3869	5515	5609
"ENSG00000058272.13"	2371	1525	3366	2044	2907	3232
"ENSG00000058335.13"	1	13	5	46	100	111
"ENSG00000058404.17"	1	38	1	0	2	0
"ENSG00000058453.14"	29	87	154	51	70	84
"ENSG00000058600.13"	915	871	2489	369	422	516
"ENSG00000058668.12"	1964	3764	4654	1016	1389	1354
"ENSG00000058673.13"	2712	2705	3117	2380	3104	3507
"ENSG00000058729.8"	564	368	796	706	1013	1146
"ENSG00000058799.11"	370	310	482	386	503	486
"ENSG00000058804.11"	3053	709	3970	2653	2962	3728
"ENSG00000059122.14"	278	627	774	194	238	208
"ENSG00000059145.16"	175	379	524	144	197	176
"ENSG00000059377.13"	15	3	51	425	643	443
"ENSG00000059378.10"	165	388	694	421	493	563
"ENSG00000059573.6"	1800	1614	2756	1750	2300	2473
"ENSG00000059588.7"	632	862	1691	222	278	330
"ENSG00000059691.9"	413	289	988	292	406	453
"ENSG00000059728.8"	411	474	875	101	171	141
"ENSG00000059758.5"	872	681	1241	1147	1488	1595
"ENSG00000059769.17"	184	58	238	165	258	297
"ENSG00000059804.13"	1	0	0	578	1011	678
"ENSG00000059915.14"	15	53	28	1	1	2
"ENSG00000060069.14"	358	576	892	169	245	248
"ENSG00000060138.10"	2068	2190	5776	1283	1727	1921
"ENSG00000060140.6"	63	95	100	89	117	159
"ENSG00000060237.14"	2887	4031	4200	1757	2119	2338
"ENSG00000060339.11"	1759	497	2723	1081	1438	1777
"ENSG00000060491.14"	385	912	1263	1297	1749	1719
"ENSG00000060558.3"	236	202	529	823	1262	1202
"ENSG00000060642.8"	361	310	594	153	177	193
"ENSG00000060656.17"	3074	6253	3617	418	747	589
"ENSG00000060688.10"	509	390	1340	1128	1434	1599
"ENSG00000060749.12"	1395	1747	1944	1262	1478	1659
"ENSG00000060762.16"	637	175	781	218	257	303
"ENSG00000060971.15"	837	1195	2217	276	377	353
"ENSG00000060982.12"	0	2	1	6477	8941	10029
"ENSG00000061273.15"	576	992	1782	588	803	854
"ENSG00000061337.13"	0	12	1	44	62	88
"ENSG00000061455.10"	10	16	2	9	17	8
"ENSG00000061656.7"	16	35	74	33	59	48
"ENSG00000061676.12"	9346	5871	12782	4027	5172	5961
"ENSG00000061794.10"	1279	1018	2785	1482	2021	2210
"ENSG00000061918.10"	78	24	131	38	66	64
"ENSG00000061936.7"	543	539	1157	721	1002	1065
"ENSG00000061938.14"	314	476	1372	186	293	265
"ENSG00000061987.12"	1253	1260	1639	839	1115	1350
"ENSG00000062038.11"	8994	5967	8581	14	13	20
"ENSG00000062194.13"	2160	1730	2655	1837	2472	2819
"ENSG00000062282.12"	23	123	235	226	288	306
"ENSG00000062370.14"	230	198	248	60	85	85
"ENSG00000062485.16"	1494	1059	2712	1003	1250	1395
"ENSG00000062524.13"	1	1	1	45	58	50
"ENSG00000062582.11"	20	1	42	11	16	16
"ENSG00000062598.15"	361	474	551	704	933	1023
"ENSG00000062650.15"	2173	1952	3531	2604	3354	3929
"ENSG00000062716.8"	3550	3933	8607	2589	3658	3907
"ENSG00000062725.7"	1306	1227	1514	1363	1925	1927
"ENSG00000062822.10"	464	315	1632	800	994	1112
"ENSG00000063046.15"	7191	7259	13733	4971	7242	7508
"ENSG00000063127.13"	5	65	6	5	6	4
"ENSG00000063169.8"	37	120	98	17	19	18
"ENSG00000063176.13"	85	139	233	117	162	155
"ENSG00000063177.10"	9711	13252	27263	6903	9114	9248
"ENSG00000063180.6"	30	151	50	16	31	20
"ENSG00000063241.5"	541	774	1258	505	654	690
"ENSG00000063244.10"	2295	2295	7849	2531	3445	3718
"ENSG00000063245.12"	619	1233	1767	773	938	973
"ENSG00000063322.11"	375	944	985	409	504	633
"ENSG00000063438.14"	10	15	32	179	240	263
"ENSG00000063587.13"	100	220	177	111	148	157
"ENSG00000063601.14"	683	1053	1236	1228	1566	1785
"ENSG00000063660.6"	1459	951	3515	443	596	576
"ENSG00000063761.13"	75	70	156	27	23	22
"ENSG00000063854.10"	581	646	1324	332	473	420
"ENSG00000063978.13"	856	1007	1964	1574	2122	2419
"ENSG00000064012.19"	548	542	1153	427	508	585
"ENSG00000064042.15"	2904	3808	4230	2149	2839	3348
"ENSG00000064102.12"	808	355	1800	713	821	989
"ENSG00000064115.8"	3155	1127	2790	1041	1378	1458
"ENSG00000064195.7"	13	17	20	1	0	0
"ENSG00000064199.4"	217	205	443	262	317	333
"ENSG00000064205.8"	644	2253	1899	2	5	5
"ENSG00000064225.10"	44	12	58	83	85	94
"ENSG00000064270.10"	46	15	75	0	0	0
"ENSG00000064300.6"	2	330	6	8	10	14
"ENSG00000064309.12"	140	469	124	429	540	558
"ENSG00000064313.9"	1810	1356	2508	931	1241	1435
"ENSG00000064393.13"	3273	4105	4021	1120	1247	1433
"ENSG00000064419.11"	2329	1935	4510	1978	2406	2982
"ENSG00000064490.11"	303	519	789	442	564	572
"ENSG00000064545.12"	225	320	452	215	323	299
"ENSG00000064547.11"	130	200	383	43	59	58
"ENSG00000064601.14"	1038	1215	1526	1286	1741	1648
"ENSG00000064607.14"	960	1123	2553	1049	1286	1642
"ENSG00000064651.11"	1356	726	1341	1496	2008	2070
"ENSG00000064652.8"	368	191	1007	518	708	711
"ENSG00000064655.16"	8	168	73	0	1	0
"ENSG00000064666.12"	1201	2021	3141	3276	4055	4578
"ENSG00000064687.10"	297	972	519	66	90	77
"ENSG00000064692.16"	12	183	6	3	6	5
"ENSG00000064703.9"	445	333	800	651	806	927
"ENSG00000064726.7"	1719	1018	2921	1750	2304	2636
"ENSG00000064763.8"	27	14	108	0	1	7
"ENSG00000064787.10"	5	134	20	1	1	2
"ENSG00000064886.11"	145	136	191	2	14	5
"ENSG00000064932.13"	932	1820	2641	874	1330	1199
"ENSG00000064933.14"	368	269	947	305	448	474
"ENSG00000064961.16"	599	740	1985	1272	1762	1666
"ENSG00000064989.10"	17	43	9	4	11	3
"ENSG00000064995.14"	289	279	548	315	388	476
"ENSG00000064999.13"	475	724	883	385	531	522
"ENSG00000065000.13"	1992	2810	4867	2213	2953	3232
"ENSG00000065029.12"	182	368	478	440	539	608
"ENSG00000065054.11"	222	494	808	1165	1441	1479
"ENSG00000065057.5"	173	205	471	130	178	187
"ENSG00000065060.14"	814	919	1145	604	831	977
"ENSG00000065135.8"	3934	1758	5425	3144	4083	4564
"ENSG00000065150.16"	5189	2245	9378	4802	5931	7100
"ENSG00000065154.9"	3775	2602	5593	3685	5618	5539
"ENSG00000065183.13"	907	767	2299	1083	1437	1703
"ENSG00000065243.16"	3419	2121	4085	1177	1579	1649
"ENSG00000065268.8"	357	409	922	370	495	484
"ENSG00000065308.4"	462	361	479	2245	2561	3251
"ENSG00000065320.6"	0	0	0	2	1	1
"ENSG00000065325.10"	38	89	52	3	7	5
"ENSG00000065328.14"	280	1	1057	1363	1635	2166
"ENSG00000065357.17"	1487	2067	1881	75	126	119
"ENSG00000065361.12"	1934	3268	3243	73	77	107
"ENSG00000065413.14"	15	32	64	228	310	363
"ENSG00000065427.12"	4778	3469	9897	2893	3558	3949
"ENSG00000065457.8"	441	565	978	325	367	501
"ENSG00000065485.15"	258	120	508	156	248	289
"ENSG00000065491.8"	391	528	622	260	287	349
"ENSG00000065518.7"	964	854	2129	592	872	843
"ENSG00000065526.8"	1169	2670	1621	363	431	495
"ENSG00000065534.16"	31	69	69	1879	2732	3043
"ENSG00000065548.15"	1772	1152	3343	1295	1680	1885
"ENSG00000065559.12"	817	859	1372	1148	1489	1528
"ENSG00000065600.10"	161	122	217	216	310	322
"ENSG00000065609.12"	0	0	0	94	165	123
"ENSG00000065613.11"	5977	3220	9231	3607	4705	5249
"ENSG00000065615.11"	675	287	936	717	1016	1021
"ENSG00000065618.14"	7257	7748	8779	84	88	141
"ENSG00000065621.12"	166	275	530	14	7	14
"ENSG00000065665.18"	118	57	102	55	87	86
"ENSG00000065717.12"	125	236	102	5	5	6
"ENSG00000065802.9"	420	535	959	907	1216	1292
"ENSG00000065809.11"	654	1733	918	2450	3338	3861
"ENSG00000065833.8"	690	227	1236	283	513	452
"ENSG00000065882.13"	1010	808	2139	1362	1618	1891
"ENSG00000065883.12"	2153	2521	3215	1279	1736	1951
"ENSG00000065911.9"	3990	1074	4480	1277	1888	1972
"ENSG00000065923.7"	4053	4785	4825	1201	1395	1624
"ENSG00000065970.6"	184	322	291	125	180	169
"ENSG00000065978.15"	3444	1674	11450	3298	4483	4933
"ENSG00000065989.13"	5	10	3	76	93	95
"ENSG00000066027.9"	1063	881	1334	824	1028	1163
"ENSG00000066044.11"	1126	918	2323	1698	2156	2391
"ENSG00000066084.10"	1511	2422	2964	1446	1882	2126
"ENSG00000066117.12"	434	700	740	727	1001	971
"ENSG00000066135.10"	1234	1346	1438	638	924	965
"ENSG00000066136.17"	489	540	945	426	558	626
"ENSG00000066185.10"	7	13	8	17	25	13
"ENSG00000066248.12"	36	8	313	192	264	278
"ENSG00000066279.14"	3518	109	4725	4853	5858	8285
"ENSG00000066322.10"	2201	1264	3039	984	1332	1363
"ENSG00000066379.12"	289	267	502	265	356	425
"ENSG00000066382.14"	0	0	0	0	0	0
"ENSG00000066422.4"	1140	901	1401	745	942	981
"ENSG00000066427.19"	781	573	925	453	627	711
"ENSG00000066455.10"	1145	867	1987	850	1254	1346
"ENSG00000066468.18"	26	21	22	2	0	3
"ENSG00000066557.5"	546	283	1152	510	720	766
"ENSG00000066583.9"	230	200	664	268	317	376
"ENSG00000066629.14"	105	64	366	13	21	33
"ENSG00000066651.15"	377	296	846	317	440	550
"ENSG00000066654.10"	2297	1674	3059	1027	1363	1508
"ENSG00000066697.12"	191	100	472	1081	1284	1399
"ENSG00000066735.12"	6	24	48	1	0	3
"ENSG00000066739.9"	1072	1531	1426	737	1060	1062
"ENSG00000066777.6"	4588	5168	6313	851	1108	1229
"ENSG00000066827.13"	285	271	418	243	308	356
"ENSG00000066855.13"	1000	277	1587	651	986	985
"ENSG00000066923.15"	3	5	1	4	1	0
"ENSG00000066926.8"	794	834	1649	252	349	347
"ENSG00000066933.13"	2249	2496	2265	863	1130	1303
"ENSG00000067057.14"	2348	1410	9258	5697	7841	8022
"ENSG00000067064.8"	1505	388	3123	2906	4571	4955
"ENSG00000067066.14"	831	1276	1712	728	1020	1116
"ENSG00000067082.12"	1634	1208	7234	1240	1918	1888
"ENSG00000067113.14"	164	311	244	331	518	462
"ENSG00000067141.14"	114	1811	363	26	31	39
"ENSG00000067167.5"	8659	3251	8928	4035	6133	6004
"ENSG00000067177.12"	720	817	1266	393	455	586
"ENSG00000067182.5"	1683	1609	2122	1389	1992	1794
"ENSG00000067191.13"	48	83	117	55	82	80
"ENSG00000067208.12"	646	1001	979	840	1192	1327
"ENSG00000067221.11"	148	144	220	131	193	214
"ENSG00000067225.15"	45725	22900	51985	26092	35330	36470
"ENSG00000067248.7"	1687	1136	2193	1384	1933	2157
"ENSG00000067334.11"	1268	914	2457	1444	1721	2113
"ENSG00000067365.12"	157	185	299	69	69	90
"ENSG00000067369.11"	1552	2779	2508	1252	1811	1880
"ENSG00000067533.5"	497	438	1417	1004	1351	1556
"ENSG00000067560.8"	7525	5622	13727	9158	12292	12693
"ENSG00000067596.8"	1968	2247	2536	1819	2524	2598
"ENSG00000067601.7"	20	36	30	15	23	18
"ENSG00000067606.13"	283	442	745	105	164	176
"ENSG00000067704.9"	5735	3073	8224	3174	4385	4761
"ENSG00000067715.11"	53	20	28	82	95	105
"ENSG00000067798.11"	50	12	106	691	914	1036
"ENSG00000067829.16"	430	415	1041	491	707	670
"ENSG00000067836.10"	125	330	314	55	69	56
"ENSG00000067840.10"	1	2	1	0	0	0
"ENSG00000067900.6"	2545	1672	3490	1055	1380	1663
"ENSG00000067955.11"	2298	970	4278	1678	2212	2435
"ENSG00000067992.10"	18	154	43	86	104	129
"ENSG00000068001.11"	448	587	674	429	560	564
"ENSG00000068024.14"	186	340	543	323	403	400
"ENSG00000068028.15"	127	87	316	384	399	561
"ENSG00000068078.15"	2	122	9	16	21	34
"ENSG00000068079.5"	21	239	97	268	369	340
"ENSG00000068097.12"	275	350	481	443	593	686
"ENSG00000068120.12"	1381	1195	1731	406	502	592
"ENSG00000068137.12"	356	745	685	151	201	171
"ENSG00000068305.15"	777	810	1204	581	870	865
"ENSG00000068308.11"	601	849	1370	367	578	510
"ENSG00000068323.14"	318	548	762	421	614	587
"ENSG00000068354.13"	130	279	300	137	210	202
"ENSG00000068366.17"	2762	1191	3695	5907	8575	9282
"ENSG00000068383.16"	239	411	643	514	571	640
"ENSG00000068394.10"	290	290	584	268	386	368
"ENSG00000068400.11"	261	480	625	251	337	389
"ENSG00000068438.12"	526	568	1627	768	1046	1073
"ENSG00000068489.10"	716	4	1789	1030	1214	1681
"ENSG00000068615.14"	6	0	10	81	76	100
"ENSG00000068650.16"	956	1425	1954	271	325	405
"ENSG00000068654.13"	1141	1538	2228	1562	1695	2170
"ENSG00000068697.6"	5750	2255	4294	1108	1595	1576
"ENSG00000068724.13"	1199	1126	2539	307	380	456
"ENSG00000068745.12"	1281	1017	2038	529	786	713
"ENSG00000068784.10"	331	259	895	352	434	543
"ENSG00000068796.14"	677	806	1100	851	1135	1276
"ENSG00000068878.12"	2374	2765	3526	750	874	1041
"ENSG00000068885.12"	430	316	556	200	314	370
"ENSG00000068903.17"	561	933	1365	536	716	733
"ENSG00000068912.11"	1512	1099	1757	939	1427	1360
"ENSG00000068971.11"	131	258	217	201	273	253
"ENSG00000068976.11"	1	7	4	1	2	5
"ENSG00000069011.13"	1147	1511	2534	489	571	598
"ENSG00000069020.16"	477	908	1080	212	236	292
"ENSG00000069122.16"	0	17	0	4759	7213	6496
"ENSG00000069188.14"	0	0	1	1	3	0
"ENSG00000069248.11"	1503	1340	2317	1814	2482	2831
"ENSG00000069275.12"	11322	6239	16789	18466	22586	27303
"ENSG00000069329.13"	5192	3390	7991	3108	4083	4557
"ENSG00000069345.9"	3733	2394	6330	1630	2222	2356
"ENSG00000069399.10"	135	322	278	39	76	51
"ENSG00000069424.12"	5	45	61	39	52	63
"ENSG00000069431.8"	0	1	1	1	2	2
"ENSG00000069482.6"	0	0	0	6	5	5
"ENSG00000069493.12"	22	118	47	19	30	26
"ENSG00000069509.5"	239	164	383	138	212	210
"ENSG00000069535.13"	2	2	6	3	1	2
"ENSG00000069667.13"	12	48	9	7	3	17
"ENSG00000069702.8"	204	154	154	196	226	259
"ENSG00000069712.10"	261	322	404	70	108	72
"ENSG00000069764.7"	2	3	5	0	0	0
"ENSG00000069812.9"	95	240	290	101	142	128
"ENSG00000069849.8"	5182	1678	3204	1183	1480	1631
"ENSG00000069869.13"	2098	1550	3668	1406	1839	2243
"ENSG00000069943.7"	384	177	556	148	246	255
"ENSG00000069956.9"	1573	1310	3069	1364	1825	2118
"ENSG00000069966.16"	297	688	719	602	732	889
"ENSG00000069974.13"	291	205	414	387	463	587
"ENSG00000069998.10"	490	610	1311	438	589	588
"ENSG00000070010.16"	652	422	1479	622	822	924
"ENSG00000070018.6"	1334	1382	1442	1413	2038	2143
"ENSG00000070047.9"	710	981	2227	915	1190	1304
"ENSG00000070061.12"	1285	826	2952	1231	1607	1909
"ENSG00000070081.13"	475	298	520	1022	1457	1651
"ENSG00000070087.11"	1684	1384	3627	330	512	443
"ENSG00000070159.11"	908	1948	1777	500	659	684
"ENSG00000070182.15"	1	5	1	17	23	19
"ENSG00000070190.10"	529	301	447	1	1	0
"ENSG00000070214.13"	3330	2591	3791	1592	2127	2166
"ENSG00000070269.11"	493	386	475	223	302	301
"ENSG00000070366.11"	402	658	691	523	735	786
"ENSG00000070367.13"	2236	1098	2840	3283	4308	4780
"ENSG00000070371.13"	21	40	62	166	223	307
"ENSG00000070404.7"	1073	233	3848	269	322	346
"ENSG00000070413.16"	2179	2478	2486	725	899	928
"ENSG00000070423.15"	290	371	1142	449	528	545
"ENSG00000070444.12"	116	348	511	54	62	73
"ENSG00000070476.12"	358	622	601	217	265	316
"ENSG00000070495.12"	337	315	606	475	555	675
"ENSG00000070501.9"	314	299	565	234	372	299
"ENSG00000070540.10"	496	215	618	420	690	649
"ENSG00000070610.12"	864	964	1881	390	557	597
"ENSG00000070614.12"	1748	3341	2471	1567	1815	2052
"ENSG00000070669.14"	2765	412	865	756	1346	1168
"ENSG00000070718.9"	329	334	646	427	545	655
"ENSG00000070729.11"	21	31	10	1	3	5
"ENSG00000070731.7"	274	708	449	61	87	83
"ENSG00000070756.11"	8802	11842	21380	2398	2765	3222
"ENSG00000070759.14"	55	191	99	66	115	107
"ENSG00000070761.5"	434	611	997	612	836	818
"ENSG00000070770.6"	1850	2212	3332	712	922	1030
"ENSG00000070778.10"	358	268	596	415	548	618
"ENSG00000070785.14"	406	272	895	611	760	860
"ENSG00000070808.13"	0	0	0	7	8	8
"ENSG00000070814.15"	768	702	3779	948	1164	1514
"ENSG00000070831.13"	4393	2188	6677	5360	7130	7669
"ENSG00000070882.10"	1889	1804	2875	2468	3216	3865
"ENSG00000070886.8"	0	0	0	0	0	0
"ENSG00000070950.7"	397	223	933	832	966	1252
"ENSG00000070961.12"	1835	1476	4847	2893	3848	4537
"ENSG00000071051.11"	724	759	840	316	454	457
"ENSG00000071054.13"	2999	1916	7999	2805	3790	4101
"ENSG00000071073.10"	261	344	311	89	112	122
"ENSG00000071082.8"	3553	3405	7398	2618	3464	3525
"ENSG00000071127.14"	5680	4638	11598	11091	14113	15672
"ENSG00000071189.19"	3062	1985	2784	932	1379	1468
"ENSG00000071205.9"	510	306	811	518	641	735
"ENSG00000071242.9"	348	59	352	91	118	98
"ENSG00000071243.13"	377	262	576	267	361	407
"ENSG00000071246.8"	1	48	14	45	54	60
"ENSG00000071282.9"	18	8	81	137	172	201
"ENSG00000071462.9"	1279	903	2006	485	644	704
"ENSG00000071537.11"	3492	2654	2792	2178	3605	3210
"ENSG00000071539.11"	331	41	1343	620	810	1011
"ENSG00000071553.14"	1507	1560	1561	955	1501	1364
"ENSG00000071564.12"	602	599	2059	891	1333	1298
"ENSG00000071575.9"	58	33	146	1184	1688	1334
"ENSG00000071626.14"	1202	727	4292	1303	1535	1848
"ENSG00000071655.15"	502	692	1242	1279	1620	1754
"ENSG00000071794.13"	376	365	655	2425	3550	3864
"ENSG00000071859.12"	371	311	858	940	1395	1466
