"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000160326.11",193.583019487263,4.67933151553075,0.368202869633068,12.7085688392215,5.29954528763629e-37,5.10850929798197e-35
"ENSG00000161243.6",136.622655816997,4.46671526981771,0.351748537620607,12.6986036673604,6.01941119670005e-37,5.77492610686251e-35
"ENSG00000138131.3",352.593087279334,4.75836273280436,0.375184058531477,12.682742309013,7.37072108936691e-37,7.03799561377615e-35
"ENSG00000136869.13",760.751840459544,2.92423648873813,0.230644823097159,12.6785264436926,7.77803582736004e-37,7.39205536400232e-35
"ENSG00000197565.13",636.0825936356,-9.8194817524253,0.7749986237136,-12.6703215360213,8.63596845805146e-37,8.16906119141756e-35
"ENSG00000166145.12",1989.19776988741,-5.3564555601022,0.423240437302322,-12.655821816657,1.0388277740346e-36,9.78092587431737e-35
"ENSG00000064205.8",741.249897702131,-8.48218325542946,0.670604809627817,-12.6485571437178,1.13948246267231e-36,1.06789553203128e-34
"ENSG00000143786.5",179.492143942403,5.55549944919942,0.44020509957679,12.6202523654097,1.63297135304785e-36,1.52332899077178e-34
"ENSG00000178726.6",224.707385864907,6.35318758772102,0.50373989918825,12.6120396616564,1.81240913623647e-36,1.68296321765297e-34
"ENSG00000128567.14",1655.41075552484,2.67667876751971,0.213006518537064,12.5661824149947,3.23994702454441e-36,2.98119307353875e-34
"ENSG00000233947.1",162.788721543307,-6.13812131271573,0.488460736726471,-12.5662532342962,3.23704695962154e-36,2.98119307353875e-34
"ENSG00000175318.9",491.063314614556,-6.9000557864168,0.549506177527996,-12.5568302388471,3.6465071308479e-36,3.34010153166308e-34
"ENSG00000141441.13",600.732735850592,-8.18543117821116,0.652195432970092,-12.5505803389864,3.94607291794059e-36,3.59821414765187e-34
"ENSG00000125841.10",154.47545806814,4.17296176266458,0.333069777736233,12.5287913872788,5.19482878734615e-36,4.71564659830709e-34
"ENSG00000134202.8",456.199615631688,9.5744727622832,0.764989023483013,12.5158302516426,6.11649536767303e-36,5.52750963070559e-34
"ENSG00000111912.16",3120.45450253074,-3.18556589616805,0.25484695639663,-12.4999173669165,7.47289217600913e-36,6.72327805862012e-34
"ENSG00000196954.10",974.492633151075,-2.88020848413051,0.230832902598544,-12.477460759308,9.90967438303468e-36,8.87617427149429e-34
"ENSG00000111816.7",962.104936459718,-5.31589732970409,0.426158565880916,-12.4739891563966,1.03511441149927e-35,9.23075816386768e-34
"ENSG00000120899.15",960.822295778069,-4.92011498757422,0.395508722298836,-12.4399658216809,1.58571756575407e-35,1.40788073173507e-33
"ENSG00000117480.13",230.123217425931,-5.88660497566422,0.473293064049159,-12.437547521408,1.6344553954964e-35,1.44481574545999e-33
"ENSG00000204839.6",297.754740777921,-4.5978052887188,0.369684793226572,-12.4370960693017,1.64371735372527e-35,1.44668566919394e-33
"ENSG00000168672.3",3211.57326595413,-4.2856525941969,0.34492047326466,-12.4250455579901,1.91117520483502e-35,1.67480171737989e-33
"ENSG00000168143.8",395.532254774682,-7.42995319769141,0.598176606671513,-12.4210026183313,2.01026234290379e-35,1.75404054342248e-33
"ENSG00000119986.6",1377.13732270671,-3.63777548960898,0.295095754470807,-12.327440956013,6.44615197377064e-35,5.60040576845661e-33
"ENSG00000029534.17",200.75872091583,7.47274345764178,0.608605116108817,12.2784762399297,1.18203570940334e-34,1.022561917327e-32
"ENSG00000227234.1",2355.17586450758,14.7680350635908,1.20422177654095,12.2635509100417,1.42132241950896e-34,1.22433318034553e-32
"ENSG00000071575.9",773.578104789605,4.52595877943418,0.369981176253673,12.2329433763706,2.07288847559913e-34,1.7780288733709e-32
"ENSG00000124575.6",627.273219098664,-8.96124142345698,0.732783300909005,-12.2290469943034,2.17475085103877e-34,1.85753086403282e-32
"ENSG00000174705.9",870.679914000138,-3.07861639909618,0.251884438840807,-12.2223366130287,2.36196742242793e-34,2.00896245933649e-32
"ENSG00000099139.11",511.505438433208,-9.48642224135228,0.777261849902436,-12.2049245599061,2.92579556526801e-34,2.47811211831466e-32
"ENSG00000196872.8",171.333109829698,-5.72120493465905,0.468939968801611,-12.2002928205922,3.09708197199493e-34,2.61225959829555e-32
"ENSG00000153132.10",453.34886979261,6.12049510656844,0.502471542977359,12.1807795727135,3.93502470676094e-34,3.30525747464572e-32
"ENSG00000182541.15",1593.36125593909,-3.60604522752045,0.296634463247621,-12.1565282335729,5.29620325892553e-34,4.43020837067891e-32
"ENSG00000145284.9",438.306667597267,4.19152005294886,0.344967387074267,12.150482074546,5.70283367049691e-34,4.75071860048843e-32
"ENSG00000261609.3",2606.3011095705,-3.82528864226219,0.314961185178257,-12.1452700277884,6.07815932424003e-34,5.04263029510618e-32
"ENSG00000140022.7",335.278222956182,-7.90259985227437,0.651441116221742,-12.130950373701,7.24042334080774e-34,5.98236284440699e-32
"ENSG00000022267.14",161.863951885362,6.97679227975679,0.575640477298404,12.1200515858445,8.27070655633463e-34,6.80585011462934e-32
"ENSG00000102401.17",419.266194272233,9.44353840694636,0.781236326822863,12.0879407200013,1.22314146764858e-33,1.0024312845996e-31
"ENSG00000124466.8",259.431568742539,-7.35149299702058,0.609859205721516,-12.054410145901,1.83843896941419e-33,1.50062580878433e-31
"ENSG00000089356.14",5709.26445265927,-14.8753070270801,1.23455928300492,-12.0490828037626,1.96120043754789e-33,1.59440082157759e-31
"ENSG00000099256.16",286.433546679107,5.53350797411532,0.459737289180341,12.0362391834279,2.29166907244353e-33,1.85561028133898e-31
"ENSG00000171219.8",556.055299472015,-5.26535045620917,0.437474797878072,-12.0357800763569,2.30445419568409e-33,1.8585285371806e-31
"ENSG00000152495.8",223.341454387014,8.00501549101659,0.665565465265347,12.0273901047813,2.55097726064051e-33,2.0491838367915e-31
"ENSG00000138271.4",427.892848633223,-7.36335343598841,0.612550142797269,-12.0208174344111,2.7622520514925e-33,2.21012918096295e-31
"ENSG00000103260.6",823.798101521139,-3.62846378280876,0.30243862358618,-11.9973558263957,3.66829232447088e-33,2.92351344583716e-31
"ENSG00000262160.1",227.560045507769,-5.87730217066103,0.490253758850686,-11.988285789872,4.09287513494811e-33,3.24910083751979e-31
"ENSG00000139926.13",5126.18626068347,2.36497063626956,0.197423416284417,11.979179981682,4.56819828615553e-33,3.61226710572837e-31
"ENSG00000163435.13",3696.68580002355,-5.85079421055567,0.488465480419735,-11.9779072321101,4.63886343022279e-33,3.65387207852139e-31
"ENSG00000271447.3",233.24634948122,-7.0750156761205,0.591118223759564,-11.968867464655,5.17298984740631e-33,4.05879199538938e-31
"ENSG00000197375.10",715.918804347226,-2.80954784955092,0.234827316133212,-11.9643144409875,5.46470609538161e-33,4.2711214474444e-31
"ENSG00000182986.10",194.998310909642,7.77443262372764,0.650084494776228,11.9591109866476,5.81814625117614e-33,4.52987440625226e-31
"ENSG00000128591.13",1972.83385275799,14.5123719654497,1.21443850119905,11.9498615624597,6.50334762964686e-33,5.04395655428894e-31
"ENSG00000117115.10",1074.04501660292,-11.0141459699415,0.921831459006793,-11.9481124909844,6.64165442434577e-33,5.13156528671876e-31
"ENSG00000203706.6",120.92642220337,4.45257770354386,0.373192689864792,11.9310421250669,8.15461795043873e-33,6.2765753296856e-31
"ENSG00000023839.8",1004.2708383626,-6.69342956265296,0.561455144554028,-11.9215749068782,9.13649079473305e-33,7.00568118021899e-31
"ENSG00000187134.10",344.213783051428,-6.68899206183835,0.561226000714509,-11.9185355869515,9.47594744664992e-33,7.23855110047299e-31
"ENSG00000135842.14",1659.33855922649,12.4561005279053,1.04771161196864,11.888863677382,1.35233916565035e-32,1.02915044098722e-30
"ENSG00000142910.13",2373.48002820221,-2.71658104675383,0.22874646120282,-11.8759478615285,1.57834821142558e-32,1.19441619773663e-30
"ENSG00000156535.11",1980.42166187899,-11.4662496184394,0.965514571904818,-11.8757913677244,1.5813048510271e-32,1.19441619773663e-30
"ENSG00000148680.13",164.106080155921,5.01371276789609,0.422622482146018,11.8633366176763,1.83513440196594e-32,1.38098980293667e-30
"ENSG00000136167.11",744.734020693351,-3.31175655299972,0.279393645833212,-11.8533710497365,2.06704859122818e-32,1.54975054193452e-30
"ENSG00000106069.18",128.143502735812,5.24337412137934,0.443490282940778,11.8229740832439,2.96981193940419e-32,2.21837280772542e-30
"ENSG00000164176.10",2389.92680516016,9.4270157601578,0.798745885780463,11.8022714457509,3.79915775851828e-32,2.82743935682667e-30
"ENSG00000099250.15",8326.80424745926,3.75052344466514,0.317895930189457,11.7979599249035,3.99888733018352e-32,2.96518227930055e-30
"ENSG00000107738.17",1432.34225026411,-3.48537240387833,0.295736357354677,-11.7854038477194,4.64189855941852e-32,3.42941432621566e-30
"ENSG00000137462.6",115.336991379943,5.58126004122668,0.473669253151195,11.7830321560795,4.77441019400469e-32,3.51448674753589e-30
"ENSG00000198467.11",1311.74808602927,-4.57869419101278,0.389610783844491,-11.7519698654961,6.89915426758774e-32,5.06012970430357e-30
"ENSG00000140564.8",954.294450727121,-2.64326535945505,0.225401673062686,-11.7269110008777,9.27832060179996e-32,6.78054310260782e-30
"ENSG00000130768.12",163.777179388366,-5.08668793126056,0.433929564675902,-11.7223815691373,9.78810072892664e-32,7.12735694444827e-30
"ENSG00000131378.11",521.002858359695,10.1893100522032,0.870279007757183,11.7080958650977,1.15852197591209e-31,8.40572055856215e-30
"ENSG00000167601.9",8723.56381117877,5.35579717181726,0.457832298069558,11.698163704046,1.30241354505922e-31,9.41598478308346e-30
"ENSG00000110721.9",841.230416319914,2.33776575268562,0.199976934916627,11.6901769379567,1.43088201456214e-31,1.03079518223421e-29
"ENSG00000157168.16",246.082397666409,5.51684422715738,0.472380047587209,11.6788256729638,1.63539221462687e-31,1.17394484399616e-29
"ENSG00000110002.13",533.480665011079,-8.13797383361882,0.696949592397237,-11.6765601449415,1.67955698832079e-31,1.2013877072289e-29
"ENSG00000165140.7",164.326028995841,5.05192111214812,0.432985813041545,11.6676365829644,1.86533459190681e-31,1.32957634309752e-29
"ENSG00000130038.7",242.101380852111,8.31542479032212,0.712851903233706,11.6650102954077,1.92379825029324e-31,1.36643677125214e-29
"ENSG00000124762.11",2426.02243331353,-3.48389272362391,0.298689739420693,-11.6639183199962,1.94863881045763e-31,1.37924109930398e-29
"ENSG00000076826.7",198.856852339715,-4.19195216333716,0.359467189904036,-11.6615710169717,2.00311904386492e-31,1.41286197926681e-29
"ENSG00000143375.12",374.267131804021,-4.08512554336696,0.352343563471027,-11.5941540214992,4.412035676117e-31,3.10114021498737e-29
"ENSG00000050327.12",186.05147269638,-4.40291581027016,0.380085444048499,-11.5840158554147,4.96637645895311e-31,3.47869753143902e-29
"ENSG00000086062.10",3540.03511647568,-3.66638897761388,0.316568606279196,-11.5816568822378,5.10497127196744e-31,3.56344598132541e-29
"ENSG00000122490.16",796.706302878522,-2.3120104244501,0.199703298854239,-11.5772270048358,5.37569244025333e-31,3.73952378240715e-29
"ENSG00000102287.14",565.723456834239,-4.62810727221372,0.399833109518666,-11.5750976145653,5.51084989491011e-31,3.82041556242004e-29
"ENSG00000130529.13",449.695311173778,-3.02799461911781,0.261646284714157,-11.5728554006636,5.65681564549301e-31,3.90822249528037e-29
"ENSG00000117616.15",719.809445517011,-2.52316948931666,0.219589010628364,-11.4904178587831,1.47397225315797e-30,1.01488504492098e-28
"ENSG00000183723.10",2497.41852564719,-2.8789807823874,0.25061045366782,-11.4878718754623,1.51805589931532e-30,1.04169510406237e-28
"ENSG00000138646.6",646.724064750738,5.80965131685371,0.506773990387475,11.4639887347251,2.00083070024734e-30,1.36833837382118e-28
"ENSG00000178718.6",130.011724221057,5.02778834921299,0.439258535822743,11.4460800170811,2.46021278696348e-30,1.67683796116168e-28
"ENSG00000063438.14",126.918401027853,3.87066040445764,0.338260455758513,11.4428403869382,2.55385139589589e-30,1.7348192552725e-28
"ENSG00000235750.7",333.839419345678,-8.11582947871837,0.709571665058028,-11.4376459466637,2.71142843382085e-30,1.83570052795436e-28
"ENSG00000134317.15",437.990846546293,-5.47931117586143,0.47967928773346,-11.4228638091751,3.21463351768985e-30,2.16912754328652e-28
"ENSG00000047936.8",2659.27474073183,-12.3441532638607,1.08335023206156,-11.3944252731367,4.45761700011495e-30,2.99785850276834e-28
"ENSG00000147251.13",418.478577413196,5.11300507541184,0.448852922205357,11.3912705531469,4.62200390090948e-30,3.09812003199042e-28
"ENSG00000135828.9",405.056844041882,-4.39056552277338,0.386143759859268,-11.3702873882347,5.87936889922244e-30,3.92792292498217e-28
"ENSG00000172794.17",196.123406145609,5.59440451882006,0.492293257929823,11.3639673684452,6.32074825769552e-30,4.20891141383324e-28
"ENSG00000065357.17",914.843845826,-3.95389819366532,0.348032730390299,-11.3607079116704,6.56108003358869e-30,4.35462108589953e-28
"ENSG00000134533.4",439.851045533705,-8.28513643255894,0.730472480688375,-11.3421609322658,8.11163547509746e-30,5.36613846151627e-28
"ENSG00000169242.9",474.867846890709,-3.7288351572282,0.329085134094497,-11.3309134047893,9.22377878050247e-30,6.0819854675476e-28
"ENSG00000174125.5",561.918050813534,-5.15129516040016,0.455197565867338,-11.3166140301845,1.0858534338542e-29,7.13666592906189e-28
"ENSG00000152661.7",111.457362200958,6.08760876327139,0.538567063959374,11.3033439485089,1.26314701576683e-29,8.27504370231971e-28
"ENSG00000250722.3",345.174834706736,-8.16138791535584,0.722831625520746,-11.2908561651217,1.45611319962944e-29,9.50841919358026e-28
"ENSG00000198053.9",240.621560845554,-5.81696130796711,0.517378552199628,-11.2431435034104,2.50307442259685e-29,1.62925194651537e-27
"ENSG00000150867.11",1267.34326383469,3.03732787184802,0.270981755266225,11.20860653096,3.6997196239762e-29,2.40043026756892e-27
"ENSG00000102271.11",972.022587206405,13.4912854420349,1.20370267163674,11.2081544387453,3.71866219366556e-29,2.40501210180102e-27
"ENSG00000113522.11",2307.95852486397,-2.12212733303879,0.189651275560863,-11.1896285788901,4.58349563026044e-29,2.95489496953383e-27
"ENSG00000143061.15",333.911523658759,-5.57717399969766,0.499095570000756,-11.1745612161799,5.43181504861075e-29,3.4796275958553e-27
"ENSG00000143382.11",531.970609000004,-6.16628772657968,0.551804281605984,-11.1747732522719,5.41885872595568e-29,3.4796275958553e-27
"ENSG00000232774.5",110.57826170575,6.38573839984351,0.572905551281722,11.146232368594,7.47028869936249e-29,4.77038025682003e-27
"ENSG00000171604.9",1621.66469173572,-3.51323269691109,0.31553152986781,-11.1343316415413,8.53830749381021e-29,5.4352502703522e-27
"ENSG00000118961.12",123.280275114789,6.66755841658956,0.600002527201653,11.112550554889,1.09000907937407e-28,6.91694476293711e-27
"ENSG00000159166.11",497.572493332323,-9.18427722642233,0.827850558014841,-11.0941245826372,1.33965139099313e-28,8.47455097121063e-27
"ENSG00000272016.1",103.427838641843,5.22458511447892,0.47171303685907,11.075770025919,1.64460233284778e-28,1.03712414404478e-26
"ENSG00000185499.14",658.859855355707,-6.46553256187234,0.583849052169585,-11.0739797176109,1.67780295547057e-28,1.05477531762704e-26
"ENSG00000277075.1",506.788443470084,-7.79238219906085,0.703726923768852,-11.0730198545315,1.69587619804736e-28,1.06283659062145e-26
"ENSG00000169926.7",1251.65515540106,-2.46978982463313,0.223115773485941,-11.0695437890623,1.76295800746812e-28,1.10146786867831e-26
"ENSG00000229807.7",1159.53297442863,-13.5372540418506,1.22452403150382,-11.0551150435371,2.07071185500405e-28,1.28976677171837e-26
"ENSG00000102349.12",136.119174119239,-6.43406593613846,0.582110621338945,-11.0529952560204,2.12020638559146e-28,1.31654410624319e-26
"ENSG00000146666.5",102.582089758526,-4.82304744362834,0.43686224051531,-11.0402021423028,2.44482534372644e-28,1.51347398877842e-26
"ENSG00000115738.7",528.839529974569,-5.57433226920993,0.505196158421017,-11.0339957584642,2.61961563938814e-28,1.61673412768702e-26
"ENSG00000123843.10",172.941358344655,7.32378434235573,0.663814586666934,11.0328764830689,2.65243185414185e-28,1.63201149007275e-26
"ENSG00000086544.2",645.46808412959,-2.5611018706841,0.23226578067122,-11.026600058273,2.84415006542698e-28,1.74467059922541e-26
"ENSG00000142156.12",834.9906512191,13.2718598584193,1.20510241536846,11.0130555620548,3.30597665636979e-28,2.02183943972488e-26
"ENSG00000188505.4",1217.7621440304,-13.6082450789983,1.23760690303274,-10.9956118098981,4.0118353041112e-28,2.44613198979286e-26
"ENSG00000102886.12",504.01514530047,-7.62878481533312,0.695150674307201,-10.9742895997851,5.08036124486103e-28,3.08834092131297e-26
"ENSG00000119917.11",1736.83260505026,5.15261348878151,0.469537463153389,10.9738069762886,5.10756094792658e-28,3.09557952900831e-26
"ENSG00000179889.16",2542.83372144728,-2.05942256356303,0.187691375666836,-10.9723878161489,5.18838166110502e-28,3.13517641688803e-26
"ENSG00000198768.8",113.296204065003,6.58548772533779,0.600675715763534,10.9634658976796,5.72634376227726e-28,3.44995168987436e-26
"ENSG00000166446.12",397.564079439992,6.98691568534067,0.637555987237843,10.9589052964758,6.02234218232179e-28,3.61751551325638e-26
"ENSG00000124107.5",3592.39820213539,-14.206916484602,1.29729675336222,-10.9511693818564,6.55952590458314e-28,3.92853499664132e-26
"ENSG00000138413.11",5056.87248757031,-2.01925245935785,0.184410635612303,-10.9497613988113,6.66228764993138e-28,3.9783094070077e-26
"ENSG00000116039.9",978.868907169232,-10.4209260833443,0.952277592315012,-10.9431600275407,7.16578745327669e-28,4.26638339460823e-26
"ENSG00000082482.11",106.523494384365,-5.63116533101407,0.514801969282717,-10.9385077505824,7.54312191883029e-28,4.47787146636016e-26
