gene	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
ENSG00000047936.8	8472.525512	1236.389783	6243.917967	0	0.987924683	1.827257848
ENSG00000147251.13	22.39039512	9.091101342	37.07212342	808.3712824	818.989562	814.9570002
ENSG00000135828.9	875.4644491	957.9748039	486.1917825	40.94691136	28.6498158	41.11330158
ENSG00000172794.17	3.358559268	15.90942735	5.469657553	388.3352239	435.6747851	327.9927837
ENSG00000065357.17	1664.725877	2348.913309	1143.158429	99.06510814	124.47851	108.721842
ENSG00000134533.4	782.5443093	1406.847933	441.2190426	2.641736217	4.939623414	0.913628924
ENSG00000169242.9	822.8470206	1143.205994	683.0994544	70.00600975	77.05812525	52.99047759
ENSG00000174125.5	1373.65074	1382.983792	522.6561662	30.3799665	32.60151453	29.23612557
ENSG00000152661.7	4.478079023	2.272775335	3.038698641	240.3979958	183.753991	234.8026335
ENSG00000250722.3	740.0025586	934.1106629	390.1689055	0	4.939623414	1.827257848
ENSG00000198053.9	408.6247109	717.0606183	292.930549	7.925208651	9.879246827	7.309031392
ENSG00000150867.11	288.836097	200.0042295	334.8645902	2326.048739	2215.915063	2238.390864
ENSG00000102271.11	0	0	0	1895.445736	1954.115022	1982.574765
ENSG00000113522.11	3938.470501	3427.345206	3895.611657	829.5051722	824.9171101	931.9015025
ENSG00000143061.15	537.3694828	773.8800017	650.2815091	22.45475785	3.951698731	15.53169171
ENSG00000143382.11	557.5208384	720.4697813	1870.015144	14.52954919	12.84302088	16.44532063
ENSG00000232774.5	2.239039512	2.272775335	3.038698641	245.6814682	194.6211625	215.6164261
ENSG00000171604.9	2624.154308	4095.541155	2226.758364	265.4944898	279.5826852	238.4571492
ENSG00000118961.12	1.119519756	5.681938339	1.215479456	243.039732	252.9087188	235.7162624
ENSG00000159166.11	518.337647	867.0637905	1595.316786	0	1.975849365	2.740886772
ENSG00000272016.1	3.358559268	4.545550671	7.292876738	232.4727871	171.8988948	200.9983633
ENSG00000185499.14	1040.033853	2297.775864	570.6676047	19.81302163	14.81887024	10.04991816
ENSG00000277075.1	716.4926437	429.5545384	1880.954459	5.283472434	2.963774048	5.481773544
ENSG00000169926.7	1971.47429	1963.67789	2426.096995	373.8056747	426.7834629	348.09262
ENSG00000229807.7	1994.984205	2977.335689	1984.877952	0	0	0
ENSG00000102349.12	305.6288933	215.9136569	286.245412	1.320868109	3.951698731	3.654515696
ENSG00000146666.5	219.4258721	192.0495158	182.9296582	7.925208651	4.939623414	8.222660316
ENSG00000115738.7	638.1262608	1793.21974	676.4143174	22.45475785	22.7222677	20.09983633
ENSG00000123843.10	0	6.818326006	0.607739728	356.6343893	319.0996725	354.4880225
ENSG00000086544.2	1041.153373	1197.752602	1073.26836	170.391986	220.3072042	169.9349799
ENSG00000142156.12	0	0	0	1768.642397	1648.846295	1592.455215
ENSG00000188505.4	1615.467008	2983.017628	2708.088229	0	0	0
ENSG00000102886.12	1271.774443	356.8257277	1380.784662	1.320868109	7.903397462	5.481773544
ENSG00000119917.11	83.96398169	160.2306612	42.54178097	3561.060421	3178.153704	3395.045082
ENSG00000179889.16	4447.85199	3844.39948	4013.513165	925.9285441	969.1541138	1056.155036
ENSG00000198768.8	4.478079023	0	2.430958913	232.4727871	231.1743758	209.2210236
ENSG00000166446.12	15.67327658	2.272775335	1.823219184	787.2373927	772.5571019	805.820711
ENSG00000124107.5	5235.993898	12526.40126	3791.080424	0	0	0.913628924
ENSG00000138413.11	8297.88043	8577.454116	7463.043862	1892.804	2157.627507	1952.425011
ENSG00000116039.9	1325.511391	3785.307321	757.851441	2.641736217	0.987924683	0.913628924
ENSG00000082482.11	185.8402795	238.6414102	201.7695897	5.283472434	3.951698731	3.654515696
ENSG00000131242.13	453.4055011	735.242821	396.2463028	1.320868109	2.963774048	0.913628924
ENSG00000196839.10	368.3219997	595.4671379	1004.593771	21.13388974	13.83094556	12.79080494
ENSG00000139132.12	3005.910544	1329.573571	2015.872678	114.9155254	120.5268113	148.0078857
ENSG00000169403.9	246.2943463	387.5081947	307.5163024	3.962604326	1.975849365	1.827257848
ENSG00000105699.14	1574.044777	2227.319829	1349.182197	178.3171947	202.52456	152.5760303
ENSG00000008710.15	1590.837573	2556.872252	1874.877061	247.0023363	269.7034384	247.5934384
ENSG00000205542.8	2200.97584	1877.312427	2437.64405	10858.85672	12471.56119	10267.36185
ENSG00000176092.11	783.6638291	322.7340976	1198.462744	1.320868109	6.915472779	4.56814462
ENSG00000221869.4	774.707671	1031.840002	938.95788	93.78163571	126.4543594	78.57208746
ENSG00000231389.5	4.478079023	15.90942735	4.254178097	390.9769601	437.6506344	303.3248028
ENSG00000157601.11	8.956158047	17.04581502	7.900616466	273.4196985	281.5585346	205.5665079
ENSG00000107551.18	7.836638291	19.31859035	6.68513701	286.6283796	383.3147769	306.0656895
ENSG00000111252.8	69.41022486	168.1853748	185.3606171	3011.579287	2634.795129	2858.744903
ENSG00000055163.16	1087.053683	3256.887056	546.3580156	9.24607676	4.939623414	2.740886772
ENSG00000183853.15	379.5171972	445.4639658	474.036988	1909.975285	1908.670487	1937.806948
ENSG00000126759.10	7.836638291	3.409163003	6.077397282	173.0337222	218.3313549	163.5395774
ENSG00000152766.5	229.5015499	178.4128638	204.2005487	10.56694487	12.84302088	8.222660316
ENSG00000163472.16	518.337647	377.2807057	385.3069877	35.66343893	47.42038477	31.06338342
ENSG00000137502.7	71.64926437	82.95629975	70.49780847	524.3846391	450.4936553	609.3904923
ENSG00000164649.17	716.4926437	712.5150677	869.675551	3410.481456	3219.646541	3418.799434
ENSG00000277157.1	770.229592	406.8267851	1986.093432	2.641736217	1.975849365	2.740886772
ENSG00000106034.15	2.239039512	1.136387668	4.254178097	204.7345568	173.8747442	217.4436839
ENSG00000175274.16	518.337647	1284.118065	422.3791111	10.56694487	10.86717151	4.56814462
ENSG00000157992.10	399.6685528	405.6903974	320.2788367	1.320868109	3.951698731	0
ENSG00000100139.11	2183.063524	2926.198244	2444.329187	471.5499148	357.6287351	408.392129
ENSG00000056558.8	8.956158047	18.18220268	11.54705483	229.8310509	273.6551371	197.3438476
ENSG00000122694.13	7.836638291	17.04581502	20.05541103	265.4944898	285.5102333	247.5934384
ENSG00000141664.7	658.2776164	837.5177111	514.14781	75.28948219	54.33585755	62.12676683
ENSG00000054598.6	734.4049598	817.0627331	597.4081528	109.632053	115.5871879	116.0308733
ENSG00000171295.10	2.239039512	0	1.215479456	371.1639385	379.3630782	352.6607647
ENSG00000188910.7	791.5004674	310.2338333	1088.461853	6.604340543	0.987924683	2.740886772
ENSG00000081377.14	85.08350144	110.2296038	122.1556854	632.695824	721.1850184	697.098869
ENSG00000164695.4	326.8997687	471.6008821	454.5893167	44.90951569	48.40830945	46.59507512
ENSG00000124249.6	577.672194	898.8826452	349.4503437	1.320868109	2.963774048	0.913628924
ENSG00000125850.8	265.3261821	292.0516306	247.9578091	1.320868109	2.963774048	1.827257848
ENSG00000253304.1	1.119519756	0	5.469657553	276.0614347	245.0053213	236.6298913
ENSG00000130635.13	1.119519756	0	0	2261.326202	2143.796562	2006.329117
ENSG00000169174.10	0	0	0	1130.663101	1567.836471	1273.59872
ENSG00000152804.8	4.478079023	6.818326006	6.077397282	142.6537557	151.1524765	161.7123195
ENSG00000115112.7	10456.31452	1011.385024	7145.195984	42.26777947	24.69811707	31.97701234
ENSG00000196110.5	32.46607292	32.95524236	46.79595907	365.8804661	314.1600491	406.5648712
ENSG00000258017.1	17.91231609	4.545550671	8.508356194	295.8744563	248.95702	259.4706144
ENSG00000046651.12	910.1695615	662.5140103	808.9015782	104.3485806	116.5751126	132.476194
ENSG00000157350.10	118.6690941	76.13797374	77.18294548	796.4834695	708.3419975	684.3080641
ENSG00000179094.11	673.950893	457.9642301	718.3483587	67.36427354	47.42038477	42.94055943
ENSG00000183780.10	19.03183585	2.272775335	10.33157538	384.3726196	404.0611952	454.0735752
ENSG00000224597.7	102.9958175	119.3207051	134.3104799	756.8574262	634.2476463	670.6036302
ENSG00000119630.11	4.478079023	17.04581502	4.254178097	367.2013342	551.261973	372.760601
ENSG00000111275.10	0	3.409163003	0	524.3846391	564.1049938	567.3635618
ENSG00000163701.16	1195.647099	648.8773583	861.1671948	83.21469084	88.91322145	78.57208746
ENSG00000237187.6	32.46607292	19.31859035	44.97273988	446.4534207	539.4068768	437.6282546
ENSG00000170430.9	233.979629	440.9184151	302.6543846	0	5.927548096	4.56814462
ENSG00000144452.12	8562.087093	3160.294104	2926.266791	0	0.987924683	0
ENSG00000272620.1	1.119519756	0	1.215479456	544.1976607	496.9261154	589.290656
ENSG00000213853.7	5528.188554	5438.751378	4282.741864	1061.977959	1089.680925	1143.863413
ENSG00000232803.1	5.597598779	4.545550671	3.038698641	150.5789644	207.4641834	160.7986906
ENSG00000215845.8	407.5051911	705.6967417	453.3738372	23.77562595	40.50491199	23.75435202
ENSG00000166535.17	4139.984057	1034.112778	3190.633573	0	0	0
ENSG00000148841.13	1874.076071	1734.127581	1940.512952	475.5125191	511.7449857	495.1868768
ENSG00000133477.14	1585.239974	2094.362472	1110.948223	0	0	0
ENSG00000180530.7	4850.879102	7902.439841	4668.048852	688.1722846	690.5593532	656.8991963
ENSG00000143995.17	267.5652216	202.2770049	171.9903431	5.283472434	2.963774048	5.481773544
ENSG00000006468.11	12.31471731	19.31859035	83.26034276	3866.180954	4519.755423	3543.966596
ENSG00000104267.7	12834.17448	604.5582392	6339.333104	11.88781298	18.77056897	14.61806278
ENSG00000181104.6	129.8642917	64.77409706	37.07212342	2090.934216	2126.013917	2045.615161
ENSG00000167183.2	1373.65074	677.28705	406.5778781	2.641736217	2.963774048	0
ENSG00000001617.9	1000.850662	1506.850047	509.2858922	39.62604326	37.54113794	38.37241481
ENSG00000115526.8	0	3.409163003	1.215479456	273.4196985	245.0053213	246.6798095
ENSG00000112541.11	0	0	0	986.6884771	1046.212239	1014.128106
ENSG00000107104.16	4455.688628	2768.240359	3091.571997	484.7585958	496.9261154	477.8279272
ENSG00000152784.13	1.119519756	12.50026435	13.97801375	396.2604326	443.5781825	379.1560035
ENSG00000170542.5	0	0	0	1093.678794	1014.598649	919.1106975
ENSG00000175265.15	211.5892339	522.7383272	603.4855501	1.320868109	5.927548096	3.654515696
ENSG00000132329.8	1.119519756	4.545550671	0.607739728	228.5101828	246.9811707	203.73925
ENSG00000214189.6	0	0	0	968.1963236	930.6250511	989.4601247
ENSG00000185275.6	617.9749052	276.1422033	271.0519188	1.320868109	4.939623414	3.654515696
ENSG00000139144.7	1373.65074	1386.392955	938.95788	0	0	0
ENSG00000206560.8	1950.203415	1721.627317	1536.973773	6835.492462	7324.473598	7637.937805
ENSG00000082438.13	736.6439994	867.0637905	427.8487686	50.19298812	39.51698731	51.16321974
ENSG00000150907.6	1406.116813	821.6082838	1001.555072	116.2363936	135.3456815	113.2899866
ENSG00000197872.9	180.2426807	317.0521593	299.615686	1.320868109	2.963774048	3.654515696
ENSG00000119888.8	3564.550903	1222.75313	1633.604389	81.89382273	77.05812525	95.93103702
ENSG00000196139.9	759.0343945	388.6445824	1028.29562	29.05909839	31.61358985	35.63152804
ENSG00000163071.8	607.8992274	587.5124242	488.6227414	0	1.975849365	0.913628924
ENSG00000170498.7	0	3.409163003	0	462.303838	478.1555464	439.4555124
ENSG00000163053.8	1852.805196	309.0974456	1681.615828	10.56694487	12.84302088	11.87717601
ENSG00000154889.14	366.0829602	459.1006178	291.1073298	21.13388974	32.60151453	34.71789911
ENSG00000132698.11	937.0380356	1506.850047	1087.246374	0	0	0
ENSG00000182463.13	2057.677311	2380.732164	813.763496	0	0	0
ENSG00000206195.8	180.2426807	192.0495158	202.9850692	10.56694487	15.80679492	18.27257848
ENSG00000164251.4	1457.614722	802.2896934	667.9059612	12334.2664	11795.82071	11689.88208
ENSG00000075643.5	2267.027506	2471.643177	1990.34761	507.2133537	545.3344249	559.1409015
ENSG00000198732.8	1290.806278	3309.160888	1124.318497	0	0	0
ENSG00000104447.9	7997.849136	8543.362486	3555.27741	442.4908164	469.2642243	370.9333431
ENSG00000120337.8	0	0	0	777.9913159	978.0454359	941.0377917
ENSG00000130005.9	13.43423707	43.18273137	31.60246586	504.5716175	529.5276299	495.1868768
ENSG00000106733.18	338.0949663	420.4634371	288.6763709	31.70083461	42.48076136	30.14975449
ENSG00000130598.13	1111.683118	857.9726891	1343.712539	0	0	0
ENSG00000215271.7	367.2024799	523.8747148	257.073905	18.49215352	21.73434302	11.87717601
ENSG00000205426.8	30057.98592	21580.00181	44481.68618	3314.058084	2863.005731	3280.841466
ENSG00000172379.16	23.50991487	53.41022038	23.7018494	517.7802985	552.2498976	475.0870405
ENSG00000172667.8	5337.870196	5046.697632	2404.218365	342.1048401	317.1238232	331.6472994
ENSG00000242086.6	235.0991487	297.7335689	224.8636994	26.41736217	28.6498158	21.92709418
ENSG00000138795.7	5.597598779	5.681938339	4.861917825	153.2207006	135.3456815	124.2535337
ENSG00000029993.12	1186.690941	827.2902221	1127.357196	6007.308158	8534.681334	6676.800176
ENSG00000185745.9	16.79279634	44.31911904	6.077397282	1719.770277	1275.410765	1515.710385
ENSG00000171552.10	737.7635191	1088.659386	1183.87699	6333.56258	6204.167008	6320.484896
ENSG00000156103.13	30.22703341	22.72775335	13.97801375	298.5161925	256.8604175	303.3248028
ENSG00000171004.15	973.9821876	434.1000891	887.3000031	1.320868109	0	1.827257848
ENSG00000278948.1	658.2776164	967.0659052	450.9428783	46.2303838	53.34793287	50.24959082
ENSG00000130545.13	233.979629	360.2348907	231.5488364	1.320868109	0.987924683	3.654515696
ENSG00000157184.5	872.1058898	1064.795245	1028.29562	228.5101828	230.1864511	232.0617467
ENSG00000197044.8	3.358559268	0	3.038698641	163.7876455	162.019648	159.8850617
ENSG00000016391.8	302.2703341	551.1480189	291.7150695	0	1.975849365	2.740886772
ENSG00000184922.11	23.50991487	84.09268741	40.71856179	1081.790981	1160.811502	1142.036155
ENSG00000111341.7	1297.523397	1270.481413	425.4178097	1.320868109	0	1.827257848
ENSG00000126947.9	1.119519756	0	0.607739728	855.9225343	912.8424068	880.7382827
ENSG00000183873.13	0	0	0.607739728	1235.011681	1348.517192	1258.980657
ENSG00000164574.13	443.3298233	706.8331293	334.2568505	5234.600314	4801.313958	5368.483557
ENSG00000197457.7	5.597598779	26.13691636	10.33157538	375.1265428	402.0853459	391.9468084
ENSG00000135378.3	4436.656792	1225.025906	1120.064319	43.58864758	44.45661072	39.28604373
ENSG00000167552.11	303.3898538	260.2327759	529.949043	3838.442723	5032.488334	3828.105191
ENSG00000124733.3	414.2223097	504.5561245	587.0765774	2541.350241	2639.734752	2337.062788
ENSG00000169169.12	2.239039512	4.545550671	2.430958913	130.7659427	154.1162505	144.35337
ENSG00000126460.8	276.5213797	457.9642301	227.9023981	9.24607676	15.80679492	7.309031392
ENSG00000102359.5	418.7003887	293.1880183	775.4758931	18.49215352	20.74641834	15.53169171
ENSG00000185760.13	30.22703341	10.22748901	37.07212342	517.7802985	520.6363078	536.3001784
ENSG00000107099.13	2305.091177	3331.888642	885.4767839	2.641736217	0	0
ENSG00000173705.6	0	0	0	742.327877	681.6680311	756.4847491
ENSG00000005020.10	2386.816119	3192.112959	2630.297543	586.4654402	635.235571	586.5497692
ENSG00000121552.3	818.3689415	882.9732178	1515.702882	0	0	0
ENSG00000125798.12	0	0	0	747.6113494	767.6174785	660.553712
ENSG00000072958.6	423.1784677	337.5071373	491.6614401	2138.485468	2084.521081	2091.296607
ENSG00000182752.9	567.5965162	795.4713674	796.7467836	114.9155254	119.5388866	98.67192379
ENSG00000113721.11	3.358559268	3.409163003	4.861917825	138.6911514	160.0437986	120.599018
ENSG00000275713.1	916.88668	414.7814987	2278.416241	0	0.987924683	2.740886772
ENSG00000133687.13	5286.372287	322.7340976	2164.768912	2.641736217	0.987924683	0.913628924
ENSG00000073350.11	1445.300005	2219.365115	2006.756582	154.5415687	265.7517397	199.1711054
ENSG00000182013.15	0	0	0	678.9262078	697.474826	675.1717748
ENSG00000134755.12	27824.54401	4975.105209	10220.96675	244.3606001	304.2808023	213.7891682
ENSG00000204381.9	0	0	0	742.327877	619.4287761	732.730397
ENSG00000263753.4	0	1.136387668	1.823219184	265.4944898	250.9328694	247.5934384
ENSG00000240207.4	180.2426807	217.0500445	133.7027402	5.283472434	5.927548096	4.56814462
ENSG00000145908.10	397.4295133	169.3217625	427.2410289	1.320868109	2.963774048	5.481773544
ENSG00000110080.16	1952.442454	2413.687406	1834.1585	479.4751234	470.252149	448.5918017
ENSG00000142235.6	247.413866	431.8273137	515.3632895	22.45475785	28.6498158	22.8407231
ENSG00000259974.2	0	0	0	624.7706153	831.8325829	633.1448443
ENSG00000198355.4	3519.770112	2271.638948	4024.45248	409.4691136	465.3125256	429.4055943
ENSG00000115183.11	2071.111548	2330.731107	2029.850692	604.9575937	609.5495292	629.4903286
ENSG00000035862.10	891.1377257	886.3823808	974.2067842	2932.327201	3132.709169	2945.539651
ENSG00000137941.14	29.10751365	53.41022038	51.05013717	356.6343893	408.012894	417.5284183
ENSG00000112378.11	27862.60768	13969.6136	14242.38053	1756.754584	1790.119525	1639.963919
ENSG00000215114.5	731.0464006	648.8773583	721.3870573	151.8998325	177.8264429	151.6624014
ENSG00000131504.13	4872.149977	5797.849881	4282.741864	1191.423034	1091.656774	1152.086073
ENSG00000101751.8	502.6643704	572.7393845	446.0809605	100.3859762	80.0218993	76.74482961
ENSG00000197479.6	0	2.272775335	2.430958913	196.8093482	211.4158821	153.4896592
ENSG00000077942.15	1500.156473	2739.830667	788.2384274	62.0808011	68.16680311	69.43579822
ENSG00000199691.1	2.239039512	1.136387668	2.430958913	153.2207006	180.7902169	138.8715964
ENSG00000249992.1	0	0	7.292876738	441.1699483	539.4068768	368.1924564
ENSG00000134516.13	1.119519756	1.136387668	13.37027402	594.3906488	591.766885	668.7763724
ENSG00000198947.12	144.4180485	215.9136569	156.7968499	2.641736217	2.963774048	4.56814462
ENSG00000090376.6	0	1.136387668	1.215479456	377.768279	333.9185428	329.8200416
ENSG00000162591.13	301.1508143	2575.054455	2180.570145	13.20868109	15.80679492	12.79080494
ENSG00000162069.12	576.5526743	968.2022929	875.1452085	0	0	0
ENSG00000138311.13	464.6006987	157.9578858	426.6332892	7.925208651	7.903397462	6.395402468
ENSG00000074527.9	5181.13743	7104.695699	4159.370699	796.4834695	876.2891936	807.6479688
ENSG00000164056.8	30.22703341	112.5023791	38.8953426	1892.804	1802.962546	1566.873605
ENSG00000251003.5	5.597598779	1.136387668	1.823219184	143.9746238	172.8868195	137.0443386
ENSG00000105963.11	238.457708	223.8683705	354.3122615	23.77562595	23.71019239	25.58160987
ENSG00000185101.10	169.0474831	617.0585036	647.8505502	1.320868109	3.951698731	4.56814462
ENSG00000198521.9	0	0	0	606.2784618	531.5034793	618.5267815
ENSG00000196730.10	1171.017665	693.1964773	638.1267146	0	0	0
ENSG00000204103.3	494.8277321	184.0948022	311.1627408	9.24607676	9.879246827	4.56814462
ENSG00000130821.13	419.8199084	693.1964773	667.2982215	58.11819678	73.10642652	73.09031392
ENSG00000185924.6	218.3063524	320.4613223	210.2779459	1.320868109	0.987924683	2.740886772
ENSG00000226742.3	630.2896225	573.8757722	773.0449342	128.1242065	102.744167	121.5126469
ENSG00000141447.14	978.4602666	884.1096055	937.7424005	265.4944898	241.0536226	229.3208599
